
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:1D:AA:00:B2:98, 2014-09-08 10:23:19, 2014-09-08 11:25:34, 11,  54, WPA2, CCMP TKIP,PSK, -90,      123,       48,   0.  0.  0.  0,   7, DrayTek, 
00:1D:AA:9C:FB:18, 2014-09-08 11:20:38, 2014-09-08 11:25:27, 11,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2014-09-08 10:26:46, 2014-09-08 11:09:07, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
34:31:C4:33:6C:5A, 2014-09-08 11:02:06, 2014-09-08 11:06:15, 11,  54, WPA2WPA , CCMP TKIP,PSK, -89,        3,        0,   0.  0.  0.  0,  11, ronald@home, 
B4:C7:99:18:BE:A0, 2014-09-08 10:37:28, 2014-09-08 10:37:32,  6,  -1, OPN ,       ,   ,  -1,        0,        7, 100. 64.210. 79,   0, , 
E8:39:DF:31:2C:D4, 2014-09-08 10:32:03, 2014-09-08 11:25:02,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       31,        9,   0.  0.  0.  0,  13, Thomson312CD4, 
05:00:40:00:61:EA, 2014-09-08 11:22:56, 2014-09-08 11:25:20, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1A:70:E0:71:AF, 2014-09-08 10:30:44, 2014-09-08 11:25:59, 11,  54, OPN ,       ,   , -92,       88,        9,   0.  0.  0.  0,   7, linksys, 
00:02:6F:F8:76:74, 2014-09-08 10:23:28, 2014-09-08 11:26:01,  8,  54, WPA , TKIP,PSK, -90,      688,        8,   0.  0.  0.  0,   6, 10-001, 
00:02:6F:F8:76:76, 2014-09-08 10:23:21, 2014-09-08 11:25:50,  8,  54, WPA , TKIP, MGT, -92,      530,       77,   0.  0.  0.  0,   6, 10-003, 
00:14:5C:80:DF:36, 2014-09-08 10:23:23, 2014-09-08 11:25:56,  6,  54, WEP , WEP,   , -91,      388,        0,   0.  0.  0.  0,   7, eminent, 
00:02:6F:F8:76:75, 2014-09-08 10:23:24, 2014-09-08 11:26:01,  8,  54, WPA , TKIP, MGT, -91,      634,        0,   0.  0.  0.  0,   6, 10-002, 
72:E2:15:68:BC:7C, 2014-09-08 10:23:13, 2014-09-08 11:26:00,  7,  54, WPA2, CCMP,PSK, -90,     1173,        4,   0.  0.  0.  0,   8, Knotsgek, 
B4:82:FE:BF:64:16, 2014-09-08 10:23:31, 2014-09-08 11:25:45,  1,  54, WPA2WPA , CCMP TKIP,PSK, -90,       83,        2,   0.  0.  0.  0,   9, Teunissen, 
00:18:F6:00:D2:D1, 2014-09-08 10:23:16, 2014-09-08 11:25:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      871,       25,   0.  0.  0.  0,  16, SpeedTouch1B9892, 
88:03:55:91:58:4D, 2014-09-08 10:31:14, 2014-09-08 11:25:46,  2,  54, WPA2, CCMP,PSK, -90,       66,        0,   0.  0.  0.  0,  13, Bakkerij Klok, 
00:24:D2:C9:C6:D2, 2014-09-08 10:23:16, 2014-09-08 11:25:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      551,        0,   0.  0.  0.  0,  13, ThomsonC9C6D2, 
00:1D:60:06:5B:03, 2014-09-08 10:23:13, 2014-09-08 11:26:00,  1,  54, WPA2WPA , CCMP TKIP,PSK, -89,     2294,        0,   0.  0.  0.  0,   5, jevon, 
0E:84:DC:82:D1:F2, 2014-09-08 10:23:16, 2014-09-08 11:26:00,  1,  54, WPA2, CCMP TKIP, MGT, -89,     1124,        0,   0.  0.  0.  0,   5, Ziggo, 
0C:84:DC:82:D1:F1, 2014-09-08 10:23:16, 2014-09-08 11:26:00,  1,  54, WPA2, CCMP,PSK, -89,     1225,       45,   0.  0.  0.  0,  11, IlseMichiel, 
50:7E:5D:AB:E6:44, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  2,  54, WPA2, CCMP TKIP,PSK, -89,     1935,        0,   0.  0.  0.  0,  17, KPN-VGV7519ABE644, 
00:1C:DF:CA:EB:B7, 2014-09-08 10:23:16, 2014-09-08 11:25:59,  6,  54, WEP , WEP,   , -89,     2274,       40,   0.  0.  0.  0,  13, Kervershilt 1, 
50:7E:5D:4E:3B:BC, 2014-09-08 10:23:14, 2014-09-08 11:26:02,  9,  54, WPA2, CCMP TKIP,PSK, -86,     3011,        0,   0.  0.  0.  0,  17, KPN-VGV75194E3BBC, 
48:5B:39:FA:7B:04, 2014-09-08 10:23:14, 2014-09-08 11:26:02, 10,  54, WPA2, CCMP,PSK, -86,     2900,        0,   0.  0.  0.  0,   4, ASUS, 
00:16:9C:A8:A9:B0, 2014-09-08 10:23:14, 2014-09-08 11:26:02,  3,  54, WPA , TKIP,PSK, -87,     2005,        0,   0.  0.  0.  0,   4, G.R., 
22:25:64:30:5C:B8, 2014-09-08 10:23:15, 2014-09-08 11:25:59, 11,  54, WPA2, CCMP, MGT, -85,     2203,        5,   0.  0.  0.  0,   5, Ziggo, 
20:25:64:30:5C:B7, 2014-09-08 10:23:15, 2014-09-08 11:25:56, 11,  54, WPA2WPA , CCMP TKIP,PSK, -86,     2170,      132,   0.  0.  0.  0,  11, ronald@home, 
A4:B1:E9:84:F2:1B, 2014-09-08 10:23:13, 2014-09-08 11:26:02,  6,  54, WPA2, CCMP,PSK, -86,     3617,      958,   0.  0.  0.  0,  12, PetraMartijn, 
70:18:8B:68:28:5D, 2014-09-08 10:23:16, 2014-09-08 11:26:00, 12,  54, WPA2, CCMP,PSK, -84,     2742,       86,   0.  0.  0.  0,  10, Ziggo61DEB, 
E8:40:F2:A3:65:73, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  1,  54, WPA2, CCMP TKIP,PSK, -86,     3729,      453,   0.  0.  0.  0,  10, Ziggo67880, 
72:18:8B:68:28:5E, 2014-09-08 10:23:16, 2014-09-08 11:26:00, 12,  54, WPA2, CCMP TKIP, MGT, -85,     2648,        0,   0.  0.  0.  0,   5, Ziggo, 
72:CB:A8:67:93:78, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  2,  54, WPA2, CCMP,PSK, -84,     3132,        8,   0.  0.  0.  0,  13, HG655D-67937C, 
20:25:64:3A:88:70, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  1,  54, WPA2, CCMP TKIP,PSK, -83,     2653,      218,   0.  0.  0.  0,  10, Ziggo47838, 
22:25:64:3A:88:71, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  1,  54, WPA2, CCMP, MGT, -83,     2401,        0,   0.  0.  0.  0,   5, Ziggo, 
00:1D:AA:B9:10:D0, 2014-09-08 10:23:14, 2014-09-08 11:26:01,  8,  54, WPA2, CCMP TKIP,PSK, -84,     2409,        0,   0.  0.  0.  0,   0, , 
02:1D:AA:B9:10:D0, 2014-09-08 10:23:13, 2014-09-08 11:26:01,  8,  54, WPA2, CCMP TKIP,PSK, -83,     2218,       22,   0.  0.  0.  0,   6, Winkel, 
00:25:9C:B5:EE:57, 2014-09-08 10:23:14, 2014-09-08 11:26:02,  9,  54, WPA2WPA , CCMP TKIP,PSK, -73,     7166,     1386,   0.  0.  0.  0,  16, ^ ]{mrpk8,W"/7.B, 
6C:F3:7F:F5:DD:E0, 2014-09-08 10:23:13, 2014-09-08 11:26:02, 11,  54, WPA2, CCMP, MGT, -68,     7672,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:F5:DD:E1, 2014-09-08 10:23:15, 2014-09-08 11:25:59, 11,  54, WPA2, CCMP,PSK, -69,     2355,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:F5:DD:E2, 2014-09-08 10:23:15, 2014-09-08 11:25:59, 11,  54, WPA2, CCMP, MGT, -65,     2219,        0,   0.  0.  0.  0,   0, , 
84:9C:A6:79:78:1D, 2014-09-08 10:23:13, 2014-09-08 11:26:02,  3,  54, WPA2, CCMP,PSK, -61,     6631,     1454,   0.  0.  0.  0,  13, VGV751979781D, 
82:CB:A8:62:70:EC, 2014-09-08 10:23:22, 2014-09-08 11:25:52,  5,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
FC:25:3F:DA:27:10, 2014-09-08 10:23:33, 2014-09-08 11:24:47, -86,       68, A4:B1:E9:84:F2:1B, PetraMartijn
F8:A9:D0:58:06:60, 2014-09-08 11:22:52, 2014-09-08 11:24:43, -90,        7, (not associated) ,
24:0A:64:CF:84:2A, 2014-09-08 10:23:22, 2014-09-08 11:24:26, -90,       89, (not associated) ,
88:9B:39:0B:7E:34, 2014-09-08 10:52:09, 2014-09-08 11:24:23, -92,        8, 0C:84:DC:82:D1:F1,
F4:7B:5E:45:C9:7E, 2014-09-08 10:23:16, 2014-09-08 11:23:25, -90,       39, 0C:84:DC:82:D1:F1,
64:76:BA:09:C4:AB, 2014-09-08 10:24:14, 2014-09-08 11:23:14, -84,        6, 00:1D:60:06:5B:03,
BC:79:AD:81:9B:B7, 2014-09-08 11:21:19, 2014-09-08 11:22:35, -77,        4, (not associated) ,
84:7A:88:B1:A0:9A, 2014-09-08 10:25:45, 2014-09-08 11:22:33, -87,       54, (not associated) , termaten16
0C:30:21:E0:04:8F, 2014-09-08 11:21:17, 2014-09-08 11:22:36, -91,       16, (not associated) ,
FC:25:3F:DD:0A:11, 2014-09-08 10:57:32, 2014-09-08 11:22:13,  -1,        3, 72:E2:15:68:BC:7C,
6C:C2:6B:20:69:DF, 2014-09-08 11:21:40, 2014-09-08 11:21:43, -79,        4, (not associated) ,
98:FE:94:A0:7F:BD, 2014-09-08 10:23:34, 2014-09-08 11:21:33, -77,      479, E8:40:F2:A3:65:73, Ziggo67880
A8:54:B2:36:C5:8A, 2014-09-08 10:23:22, 2014-09-08 11:21:23, -92,       70, 82:CB:A8:62:70:EC, HG655D-6270ED
5C:2E:59:1F:43:4F, 2014-09-08 10:23:33, 2014-09-08 11:21:05, -77,       36, 00:25:9C:B5:EE:57, ^ ]{mrpk8,W"/7.B
E4:92:FB:0A:6D:C6, 2014-09-08 11:20:44, 2014-09-08 11:20:45, -92,        5, (not associated) ,
58:1F:AA:96:D4:B8, 2014-09-08 10:35:47, 2014-09-08 11:20:34, -88,       32, A4:B1:E9:84:F2:1B, PetraMartijn
18:00:2D:3D:6F:86, 2014-09-08 11:17:26, 2014-09-08 11:17:26, -84,        1, (not associated) ,
34:23:BA:0A:49:96, 2014-09-08 11:08:01, 2014-09-08 11:14:43, -93,        2, (not associated) ,
34:23:BA:82:D4:55, 2014-09-08 10:34:36, 2014-09-08 11:12:36, -76,       12, E8:40:F2:A3:65:73,
3A:31:C4:33:6C:5A, 2014-09-08 10:43:15, 2014-09-08 11:11:15,  -1,        4, 20:25:64:30:5C:B7,
5A:3C:2D:F5:BC:84, 2014-09-08 11:08:13, 2014-09-08 11:09:07, -67,       39, 00:25:00:FF:94:73,
00:15:70:49:51:18, 2014-09-08 10:37:05, 2014-09-08 11:08:27, -90,       80, 00:02:6F:F8:76:76,
24:0A:11:54:77:9A, 2014-09-08 11:06:54, 2014-09-08 11:06:54, -92,        3, (not associated) ,
78:6C:1C:D2:21:DF, 2014-09-08 10:53:47, 2014-09-08 11:04:24, -87,       11, (not associated) ,
34:23:BA:C2:CE:13, 2014-09-08 10:24:58, 2014-09-08 11:03:05, -88,       62, 20:25:64:3A:88:70,
08:7A:4C:A1:45:D0, 2014-09-08 11:02:25, 2014-09-08 11:02:25, -79,        1, (not associated) ,
B0:65:BD:17:9F:60, 2014-09-08 10:39:13, 2014-09-08 11:02:14,  -1,        2, 00:18:F6:00:D2:D1,
EC:85:2F:0B:BB:45, 2014-09-08 11:00:42, 2014-09-08 11:00:43, -82,        4, (not associated) , pon_internet,Pon_internet_Amersfoort
6C:C2:6B:52:C9:33, 2014-09-08 10:45:31, 2014-09-08 10:58:47, -91,        4, (not associated) ,
88:30:8A:7F:C5:B9, 2014-09-08 10:55:23, 2014-09-08 10:55:23, -81,        1, (not associated) ,
88:9B:39:39:3D:17, 2014-09-08 10:45:58, 2014-09-08 10:53:14, -86,       11, (not associated) ,
80:1F:02:94:0A:FA, 2014-09-08 10:25:51, 2014-09-08 10:46:45, -89,        7, 70:18:8B:68:28:5D,
94:01:C2:C1:38:21, 2014-09-08 10:46:16, 2014-09-08 10:46:16, -78,        7, (not associated) ,
1C:69:A5:E3:01:F9, 2014-09-08 10:44:05, 2014-09-08 10:44:05, -93,        1, (not associated) , T-MobileZone
24:E3:14:2D:0B:EE, 2014-09-08 10:37:28, 2014-09-08 10:42:57, -87,       24, 22:25:64:30:5C:B8, Ziggo
D0:51:62:28:F1:0E, 2014-09-08 10:37:55, 2014-09-08 10:37:55, -86,        1, (not associated) ,
68:9C:70:69:EA:B5, 2014-09-08 10:37:07, 2014-09-08 10:37:07,  -1,        1, 00:1C:DF:CA:EB:B7,
E8:99:C4:9F:B3:2D, 2014-09-08 10:35:03, 2014-09-08 10:35:54, -86,       35, (not associated) , UPC241178817,H368N1F5F88,H368N00CE11,TPHNL_Demo,Sitecom,Diana
34:AA:8B:41:B9:32, 2014-09-08 10:29:45, 2014-09-08 10:29:46, -84,        3, (not associated) ,
B6:02:75:CB:7D:13, 2014-09-08 10:26:46, 2014-09-08 10:27:15, -74,       39, 00:25:00:FF:94:73,
54:EA:A8:C0:EC:DE, 2014-09-08 10:23:13, 2014-09-08 10:23:25, -86,        7, (not associated) ,
40:F3:08:DA:9D:0C, 2014-09-08 10:31:04, 2014-09-08 10:35:41, -91,       24, (not associated) ,
18:AF:61:1E:CE:8A, 2014-09-08 10:36:18, 2014-09-08 10:36:18, -86,        1, (not associated) ,
40:A6:D9:69:E3:FA, 2014-09-08 10:37:16, 2014-09-08 10:38:01, -93,       10, (not associated) , Ziggo17211,sinkelspot1,Apple,bresson,WimLeeuwis,Casino - Restaurante Marina,Stadscafeoasis1
00:1C:BF:7B:2E:A6, 2014-09-08 10:38:31, 2014-09-08 10:38:31, -91,        1, (not associated) ,
60:33:4B:DB:C6:08, 2014-09-08 10:40:49, 2014-09-08 10:40:49, -85,        3, (not associated) , Erve de Horst,Thomson9420FC,Hof_van_Gelre_Internet
8C:77:12:5B:D9:44, 2014-09-08 10:25:51, 2014-09-08 10:40:52,  -1,        3, 70:18:8B:68:28:5D,
88:1F:A1:57:2D:90, 2014-09-08 10:28:38, 2014-09-08 10:42:28, -88,        2, (not associated) ,
5C:8D:4E:45:A1:C8, 2014-09-08 10:42:46, 2014-09-08 10:43:31, -86,       12, (not associated) ,
88:32:9B:D7:E5:34, 2014-09-08 10:48:47, 2014-09-08 10:48:48, -80,        4, (not associated) ,
88:32:9B:32:16:56, 2014-09-08 10:51:07, 2014-09-08 10:53:52, -93,        3, (not associated) ,
34:31:11:45:BD:9E, 2014-09-08 10:58:00, 2014-09-08 10:58:00, -87,        2, (not associated) ,
48:74:6E:C8:96:C7, 2014-09-08 10:58:17, 2014-09-08 10:58:20, -90,       11, (not associated) ,
90:B9:31:2F:43:0A, 2014-09-08 10:59:22, 2014-09-08 10:59:22, -90,        1, (not associated) ,
E0:63:E5:93:7B:BD, 2014-09-08 10:59:28, 2014-09-08 10:59:28, -86,        2, (not associated) , linksys nas
B4:F0:AB:7F:F8:3F, 2014-09-08 11:01:12, 2014-09-08 11:01:12, -90,        2, (not associated) ,
34:23:BA:F2:F5:26, 2014-09-08 11:02:52, 2014-09-08 11:02:52, -92,        8, (not associated) , Ziggo
0C:EE:E6:D1:0E:CC, 2014-09-08 10:42:49, 2014-09-08 11:02:49,  -1,        2, A4:B1:E9:84:F2:1B,
00:12:40:C9:AB:4C, 2014-09-08 11:02:46, 2014-09-08 11:07:50, -88,        5, (not associated) ,
84:B1:53:B5:55:C5, 2014-09-08 11:08:30, 2014-09-08 11:08:30, -92,        1, (not associated) ,
88:CB:87:13:D8:8D, 2014-09-08 11:13:30, 2014-09-08 11:13:30, -81,        2, (not associated) ,
7C:61:93:02:0F:13, 2014-09-08 10:26:48, 2014-09-08 11:16:50, -88,       21, (not associated) , ICT Trend 2.4G
90:18:7C:62:C2:4F, 2014-09-08 10:23:55, 2014-09-08 11:16:58, -90,       10, 00:1D:AA:00:B2:98, DrayTek
B0:E8:92:0F:2F:31, 2014-09-08 10:24:04, 2014-09-08 11:17:21,  -1,        2, 72:CB:A8:67:93:78,
00:88:65:87:4F:62, 2014-09-08 11:18:29, 2014-09-08 11:18:29, -81,        1, (not associated) ,
