
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
B4:82:FE:BF:64:16, 2014-09-05 23:05:06, 2014-09-06 02:28:18,  1,  54, WPA2WPA , CCMP TKIP,PSK, -92,       18,        0,   0.  0.  0.  0,   9, Teunissen, 
70:54:D2:A7:74:FE, 2014-09-05 22:36:31, 2014-09-06 02:28:00,  6,  -1, WPA ,       ,   ,  -1,        0,        5,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2014-09-05 23:12:34, 2014-09-05 23:48:57, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
82:CB:A8:62:70:EC, 2014-09-05 22:49:18, 2014-09-05 23:38:20,  5,  -1, WPA ,       ,   ,  -1,        0,        1,   0.  0.  0.  0,   0, , 
88:03:55:91:58:4D, 2014-09-05 22:36:29, 2014-09-05 22:49:29,  2,  54, WPA2, CCMP,PSK, -89,       42,        0,   0.  0.  0.  0,  13, Bakkerij Klok, 
20:89:86:19:16:DA, 2014-09-05 22:49:25, 2014-09-05 22:49:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        2,        0,   0.  0.  0.  0,  11, H368N1916DA, 
08:3E:8E:46:63:AC, 2014-09-05 22:36:31, 2014-09-05 22:49:17,  1,  54, WPA2, CCMP TKIP,PSK, -91,       20,        3,   0.  0.  0.  0,   4, WIFI, 
00:14:5C:80:DF:36, 2014-09-05 22:36:31, 2014-09-05 22:50:32,  6,  54, WEP , WEP,   , -91,       15,        0,   0.  0.  0.  0,   7, eminent, 
12:A0:96:DD:A4:6B, 2014-09-05 22:36:37, 2014-09-05 23:01:23,  1,  54, WPA2, CCMP,PSK, -85,      358,        0,   0.  0.  0.  0,  16, DIRECT-VG-BRAVIA, 
BC:85:56:E1:A5:19, 2014-09-05 23:52:41, 2014-09-06 00:45:22, 11,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
E8:94:F6:DE:B1:73, 2014-09-05 22:36:49, 2014-09-06 02:20:52,  5,  54, WPA2WPA , CCMP TKIP,PSK, -93,       26,        0,   0.  0.  0.  0,  13, HG655D-6270ED, 
E8:39:DF:31:2C:D4, 2014-09-05 22:49:54, 2014-09-06 02:28:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     2076,      350,   0.  0.  0.  0,  13, Thomson312CD4, 
22:25:64:30:5C:B8, 2014-09-05 22:36:28, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP, MGT, -91,      659,        0,   0.  0.  0.  0,   5, Ziggo, 
00:1D:AA:00:B2:98, 2014-09-05 22:36:37, 2014-09-06 02:28:56, 11,  54, WPA2, CCMP TKIP,PSK, -90,       96,        0,   0.  0.  0.  0,   7, DrayTek, 
56:35:30:01:01:65, 2014-09-05 22:37:30, 2014-09-06 02:28:51,  6,  54, WPA2, CCMP TKIP, MGT, -90,     3264,        0,   0.  0.  0.  0,   5, Ziggo, 
20:25:64:30:5C:B7, 2014-09-05 22:36:30, 2014-09-06 02:28:42,  1,  54, WPA2, CCMP TKIP,PSK, -90,      783,       25,   0.  0.  0.  0,  10, Ziggo15113, 
00:02:6F:F8:76:75, 2014-09-05 22:36:29, 2014-09-06 02:28:52,  8,  54, WPA , TKIP, MGT, -91,     4132,        0,   0.  0.  0.  0,   6, 10-002, 
0C:84:DC:82:D1:F1, 2014-09-05 22:38:45, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP,PSK, -90,     5544,      406,   0.  0.  0.  0,  11, IlseMichiel, 
72:E2:15:68:BC:7C, 2014-09-05 22:36:28, 2014-09-06 02:28:47,  7,  54, WPA2, CCMP,PSK, -90,     6489,      132,   0.  0.  0.  0,   8, Knotsgek, 
00:1A:70:E0:71:AF, 2014-09-05 22:49:24, 2014-09-06 02:28:56, 11,  54, OPN ,       ,   , -90,     5908,        1,   0.  0.  0.  0,   7, linksys, 
54:35:30:01:01:64, 2014-09-05 22:37:13, 2014-09-06 02:28:51,  6,  54, WPA2, CCMP,PSK, -89,     3759,       53,   0.  0.  0.  0,  10, ZiggoA9FEB, 
00:16:9C:A8:A9:B0, 2014-09-05 22:36:31, 2014-09-06 02:28:55,  3,  54, WPA , TKIP,PSK, -88,     8496,        0,   0.  0.  0.  0,   4, G.R., 
0E:84:DC:82:D1:F2, 2014-09-05 22:49:30, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP TKIP, MGT, -89,     4869,        0,   0.  0.  0.  0,   5, Ziggo, 
00:02:6F:F8:76:76, 2014-09-05 22:36:29, 2014-09-06 02:28:53,  8,  54, WPA , TKIP, MGT, -91,     4188,      109,   0.  0.  0.  0,   6, 10-003, 
00:18:F6:00:D2:D1, 2014-09-05 22:36:30, 2014-09-06 02:28:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     5095,      227,   0.  0.  0.  0,  16, SpeedTouch1B9892, 
50:7E:5D:AB:E6:44, 2014-09-05 22:37:43, 2014-09-06 02:28:56,  2,  54, WPA2, CCMP TKIP,PSK, -90,     5775,        0,   0.  0.  0.  0,  17, KPN-VGV7519ABE644, 
00:24:D2:C9:C6:D2, 2014-09-05 22:36:30, 2014-09-06 02:28:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     6194,        4,   0.  0.  0.  0,  13, ThomsonC9C6D2, 
00:02:6F:F8:76:74, 2014-09-05 22:36:29, 2014-09-06 02:28:53,  8,  54, WPA , TKIP,PSK, -89,     3702,       40,   0.  0.  0.  0,   6, 10-001, 
00:1C:DF:CA:EB:B7, 2014-09-05 22:36:30, 2014-09-06 02:28:56,  6,  54, WEP , WEP,SKA, -87,     6994,      215,   0.  0.  0.  0,  13, Kervershilt 1, 
72:CB:A8:67:93:78, 2014-09-05 22:36:29, 2014-09-06 02:28:56,  2,  54, WPA2, CCMP,PSK, -87,     7653,       26,   0.  0.  0.  0,  13, HG655D-67937C, 
48:5B:39:FA:7B:04, 2014-09-05 22:36:29, 2014-09-06 02:28:55, 10,  54, WPA2, CCMP,PSK, -85,     9910,        0,   0.  0.  0.  0,   4, ASUS, 
50:7E:5D:4E:3B:BC, 2014-09-05 22:36:29, 2014-09-06 02:28:55,  9,  54, WPA2, CCMP TKIP,PSK, -83,     9739,        0,   0.  0.  0.  0,  17, KPN-VGV75194E3BBC, 
A4:B1:E9:84:F2:1B, 2014-09-05 22:36:31, 2014-09-06 02:28:45,  6,  54, WPA2, CCMP,PSK, -84,    13853,      424,   0.  0.  0.  0,  12, PetraMartijn, 
20:25:64:3A:88:70, 2014-09-05 22:36:28, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP TKIP,PSK, -82,    10979,      524,   0.  0.  0.  0,  10, Ziggo47838, 
72:18:8B:68:28:5E, 2014-09-05 22:36:30, 2014-09-06 02:28:56, 12,  54, WPA2, CCMP TKIP, MGT, -83,     7917,        0,   0.  0.  0.  0,   5, Ziggo, 
70:18:8B:68:28:5D, 2014-09-05 22:36:30, 2014-09-06 02:28:54, 12,  54, WPA2, CCMP,PSK, -83,     8653,    16381,   0.  0.  0.  0,  10, Ziggo61DEB, 
22:25:64:3A:88:71, 2014-09-05 22:36:54, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP, MGT, -83,     9955,       21,   0.  0.  0.  0,   5, Ziggo, 
E8:40:F2:A3:65:73, 2014-09-05 22:36:28, 2014-09-06 02:28:56,  1,  54, WPA2, CCMP TKIP,PSK, -83,    13132,     2518,   0.  0.  0.  0,  10, Ziggo67880, 
00:1D:60:06:5B:03, 2014-09-05 22:36:28, 2014-09-06 02:28:56,  1,  54, WPA2WPA , CCMP TKIP,PSK, -81,    14883,     1481,   0.  0.  0.  0,   5, jevon, 
02:1D:AA:B9:10:D0, 2014-09-05 22:36:31, 2014-09-06 02:28:56,  8,  54, WPA2, CCMP TKIP,PSK, -79,    15859,        0,   0.  0.  0.  0,   6, Winkel, 
00:1D:AA:B9:10:D0, 2014-09-05 22:36:35, 2014-09-06 02:28:56,  8,  54, WPA2, CCMP TKIP,PSK, -78,    16668,        0,   0.  0.  0.  0,   0, , 
84:9C:A6:79:78:1D, 2014-09-05 22:36:29, 2014-09-06 02:28:56,  3,  54, WPA2, CCMP,PSK, -71,    23772,      349,   0.  0.  0.  0,  13, VGV751979781D, 
6C:F3:7F:F5:DD:E1, 2014-09-05 22:36:30, 2014-09-06 02:28:56, 11,  54, WPA2, CCMP,PSK, -69,     8146,        0,   0.  0.  0.  0,   0, , 
00:25:9C:B5:EE:57, 2014-09-05 22:36:29, 2014-09-06 02:28:56,  9,  54, WPA2WPA , CCMP TKIP,PSK, -68,    26651,     5288,   0.  0.  0.  0,  16, ^ ]{mrpk8,W"/7.B, 
6C:F3:7F:F5:DD:E2, 2014-09-05 22:36:30, 2014-09-06 02:28:56, 11,  54, WPA2, CCMP, MGT, -67,     7658,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:F5:DD:E0, 2014-09-05 22:36:29, 2014-09-06 02:28:56, 11,  54, WPA2, CCMP, MGT, -70,    27266,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
98:FE:94:A0:7F:BD, 2014-09-05 22:36:30, 2014-09-06 02:27:30, -70,     2292, E8:40:F2:A3:65:73, Ziggo67880
48:74:6E:E4:A3:99, 2014-09-05 22:39:10, 2014-09-06 02:27:18, -84,      197, 70:18:8B:68:28:5D, Ziggo61DEB
8C:77:12:5B:D9:44, 2014-09-05 22:37:51, 2014-09-06 02:26:51, -91,       22, 70:18:8B:68:28:5D,
34:23:BA:82:D4:55, 2014-09-05 22:53:28, 2014-09-06 02:26:29, -73,       42, E8:40:F2:A3:65:73,
38:AA:3C:BE:42:FC, 2014-09-05 22:57:15, 2014-09-06 02:25:39, -84,       39, 20:25:64:30:5C:B7,  Bfaber@kpn.com,Ziggo15113
C0:63:94:75:C8:D3, 2014-09-05 22:55:59, 2014-09-06 02:23:41, -80,      149, E8:40:F2:A3:65:73, Ziggo67880
2C:CC:15:15:82:20, 2014-09-05 23:02:17, 2014-09-06 02:22:58, -65,       16, (not associated) ,
BC:EE:7B:12:DC:82, 2014-09-05 22:36:49, 2014-09-06 02:22:51, -89,      120, 70:18:8B:68:28:5D,
A8:86:DD:81:0C:0F, 2014-09-05 22:53:31, 2014-09-06 02:21:30, -75,       18, 72:CB:A8:67:93:78,
C8:E0:EB:8E:4C:93, 2014-09-05 23:04:11, 2014-09-06 02:19:10,  -1,       21, 00:1C:DF:CA:EB:B7,
A0:82:1F:41:22:34, 2014-09-05 23:17:28, 2014-09-06 02:16:27,  -1,       35, 0C:84:DC:82:D1:F1,
18:34:51:CB:C4:4A, 2014-09-06 00:10:18, 2014-09-06 02:12:47,  -1,       24, 22:25:64:3A:88:71,
B0:DF:3A:F6:4C:2F, 2014-09-05 22:50:00, 2014-09-06 02:04:00,  -1,        5, 54:35:30:01:01:64,
0C:60:76:53:51:21, 2014-09-06 00:20:44, 2014-09-06 01:21:20, -81,      412, 00:18:F6:00:D2:D1, SpeedTouch1B9892
58:1F:AA:96:D4:B8, 2014-09-05 23:50:57, 2014-09-06 00:53:49, -92,       79, A4:B1:E9:84:F2:1B, PetraMartijn
84:7A:88:22:AC:7A, 2014-09-05 23:31:50, 2014-09-06 00:18:08, -87,       10, 72:E2:15:68:BC:7C,
20:7C:8F:7D:19:F6, 2014-09-05 22:36:42, 2014-09-06 00:15:57, -74,      763, E8:40:F2:A3:65:73, Ziggo67880
C8:14:79:44:FD:3D, 2014-09-05 23:06:20, 2014-09-05 23:55:21, -91,       28, 70:54:D2:A7:74:FE, Ziggo44144
DC:9B:9C:C2:90:A2, 2014-09-05 22:56:50, 2014-09-05 23:48:59, -86,       15, A4:B1:E9:84:F2:1B,
76:5E:65:92:40:3C, 2014-09-05 23:48:55, 2014-09-05 23:48:57, -88,        3, 00:25:00:FF:94:73,
00:88:65:93:CC:58, 2014-09-05 23:44:11, 2014-09-05 23:49:01, -90,       21, 70:54:D2:A7:74:FE, Ziggo44144
8C:70:5A:86:4B:44, 2014-09-05 22:37:07, 2014-09-05 23:48:27, -84,      283, A4:B1:E9:84:F2:1B, PetraMartijn
A8:54:B2:36:C5:8A, 2014-09-05 22:49:18, 2014-09-05 23:38:20, -93,       97, 82:CB:A8:62:70:EC, HG655D-6270ED
78:52:1A:12:0D:AB, 2014-09-05 23:33:57, 2014-09-05 23:33:57, -85,        1, (not associated) ,
5C:2E:59:DB:95:DA, 2014-09-05 22:36:53, 2014-09-05 23:30:17, -94,      904, 00:1D:60:06:5B:03, jevon
4E:BC:C6:D6:C2:2B, 2014-09-05 23:22:14, 2014-09-05 23:23:21, -71,       44, 00:25:00:FF:94:73,
9C:D2:1E:41:4D:07, 2014-09-05 22:38:30, 2014-09-05 23:20:00, -89,        7, E8:94:F6:DE:B1:73,
76:B5:76:13:D1:2F, 2014-09-05 23:12:34, 2014-09-05 23:14:17, -87,       17, 00:25:00:FF:94:73,
00:A0:96:DD:A4:6B, 2014-09-05 22:58:10, 2014-09-05 23:02:18, -82,        4, 00:1D:60:06:5B:03,
80:1F:02:78:8F:62, 2014-09-05 22:38:00, 2014-09-05 22:38:00, -90,        1, 70:54:D2:A7:74:FE,
38:0B:40:E9:C1:C9, 2014-09-05 22:50:14, 2014-09-05 22:50:14, -88,        2, (not associated) ,
90:B9:31:84:C9:9C, 2014-09-05 22:55:54, 2014-09-05 22:55:54, -91,        1, (not associated) ,
24:E3:14:54:26:A0, 2014-09-05 22:36:51, 2014-09-05 23:02:15, -90,        4, 20:25:64:30:5C:B7, Ziggo15113
40:6A:AB:61:26:9A, 2014-09-05 23:18:43, 2014-09-05 23:18:43, -87,        4, (not associated) , T-MobileZone
AA:1B:E2:78:73:CE, 2014-09-05 23:15:08, 2014-09-05 23:21:52, -88,       40, 00:25:00:FF:94:73,
58:55:CA:19:CB:D3, 2014-09-05 22:37:06, 2014-09-05 23:28:16, -89,        5, (not associated) , Ziggo44144
30:C7:AE:01:12:F4, 2014-09-05 23:29:43, 2014-09-05 23:29:43, -95,        1, (not associated) , bfaber@kpn.nl
64:76:BA:09:C4:AB, 2014-09-05 22:38:17, 2014-09-05 23:52:34, -88,      510, 00:1D:60:06:5B:03, jevon
80:1F:02:94:0A:FA, 2014-09-05 22:36:30, 2014-09-05 23:53:54, -86,       40, 70:18:8B:68:28:5D,
FC:25:3F:DA:27:10, 2014-09-05 22:55:17, 2014-09-05 23:54:33, -93,      193, 00:1D:60:06:5B:03, jevon
00:15:70:49:51:18, 2014-09-05 23:29:35, 2014-09-05 23:59:35,  -1,        2, 00:02:6F:F8:76:76,
54:72:4F:1B:C1:9D, 2014-09-06 00:13:36, 2014-09-06 00:13:46, -92,        4, (not associated) ,
88:9B:39:0B:7E:34, 2014-09-05 22:55:33, 2014-09-06 00:25:52, -91,      137, 0C:84:DC:82:D1:F1,
5C:A3:9D:61:7D:74, 2014-09-06 00:37:13, 2014-09-06 00:37:13, -57,        4, (not associated) ,
28:E3:47:35:FA:1D, 2014-09-05 23:52:41, 2014-09-06 00:45:22, -85,       10, BC:85:56:E1:A5:19,
5C:2E:59:1F:43:4F, 2014-09-05 23:05:53, 2014-09-06 01:11:34, -79,       27, 00:25:9C:B5:EE:57, ^ ]{mrpk8,W"/7.B
F8:0C:F3:B4:BE:71, 2014-09-06 01:18:06, 2014-09-06 01:18:06, -93,        1, (not associated) ,
54:72:4F:4F:C2:6A, 2014-09-06 01:26:52, 2014-09-06 01:26:52, -87,        1, (not associated) ,
BC:05:43:43:57:1B, 2014-09-06 01:46:12, 2014-09-06 01:46:12, -91,        1, (not associated) , WiFI TEST
B0:65:BD:17:9F:60, 2014-09-05 23:18:13, 2014-09-06 02:05:14, -83,       12, 00:18:F6:00:D2:D1,
98:0C:82:33:B7:BB, 2014-09-05 22:39:58, 2014-09-06 02:05:34,  -1,       38, 72:E2:15:68:BC:7C,
54:26:96:D1:65:51, 2014-09-05 22:36:33, 2014-09-06 02:09:16, -71,     2234, 00:25:9C:B5:EE:57, jemoeder,KPN,Biltstraat389,Boingo Hotspot,concourse,Tbird Guest 2.4Ghz,Americas Best Travel Inn,Flamingo-Rooms-Cox,McCarran WiFi,Sitecom941A68
68:9C:70:69:EA:B5, 2014-09-05 23:23:13, 2014-09-06 02:10:24,  -1,        9, 00:1C:DF:CA:EB:B7,
34:BB:1F:2F:7B:B9, 2014-09-05 22:37:51, 2014-09-06 02:17:32, -82,      201, 70:18:8B:68:28:5D, Ziggo61DEB
B4:98:42:EA:5B:CB, 2014-09-05 22:39:05, 2014-09-06 02:18:05, -60,      152, 00:25:9C:B5:EE:57,
A8:96:8A:E0:C0:DC, 2014-09-05 23:11:36, 2014-09-06 02:20:25,  -1,        9, 00:1C:DF:CA:EB:B7,
10:A5:D0:11:DB:3F, 2014-09-05 23:49:27, 2014-09-06 02:20:52, -90,       79, E8:94:F6:DE:B1:73,
64:76:BA:1E:74:3A, 2014-09-05 22:55:41, 2014-09-06 02:22:13, -89,      406, 70:18:8B:68:28:5D, Ziggo61DEB
10:08:C1:53:9D:A5, 2014-09-05 22:36:30, 2014-09-06 02:23:16, -59,     5273, (not associated) , leeseenseenboek
F4:1B:A1:9A:29:ED, 2014-09-05 22:36:59, 2014-09-06 02:24:12, -69,      305, 84:9C:A6:79:78:1D,
20:A9:9B:10:8E:74, 2014-09-05 22:54:04, 2014-09-06 02:25:12, -67,       76, 84:9C:A6:79:78:1D,
28:98:7B:D5:03:AF, 2014-09-05 22:36:59, 2014-09-06 02:26:23, -74,      336, 84:9C:A6:79:78:1D,
F4:7B:5E:45:C9:7E, 2014-09-05 22:38:45, 2014-09-06 02:27:05, -88,       95, 0C:84:DC:82:D1:F1,
34:51:C9:C3:BF:96, 2014-09-05 22:37:24, 2014-09-06 02:27:12, -81,      105, 72:CB:A8:67:93:78, HG655D-67937C
A0:88:B4:6E:91:C0, 2014-09-05 22:36:31, 2014-09-06 02:28:00, -87,      355, 70:54:D2:A7:74:FE, Ziggo44144
F0:F6:1C:D2:43:56, 2014-09-05 23:12:51, 2014-09-06 02:28:45, -85,       91, A4:B1:E9:84:F2:1B, PetraMartijn
78:9E:D0:FD:30:AD, 2014-09-05 22:39:54, 2014-09-06 02:28:25, -74,       91, 84:9C:A6:79:78:1D,
